Datetime,Open,High,Low,Close,Adj Close,Volume
2022-10-06 12:50:00+05:30,39533.0,39578.69921875,39520.6484375,39548.80078125,39548.80078125,0
2022-10-06 12:55:00+05:30,39549.3515625,39605.1015625,39544.69921875,39603.25,39603.25,0
2022-10-06 13:00:00+05:30,39603.6484375,39605.8515625,39568.6015625,39583.94921875,39583.94921875,0
2022-10-06 13:05:00+05:30,39582.80078125,39583.19921875,39540.30078125,39551.19921875,39551.19921875,0
2022-10-06 13:10:00+05:30,39550.05078125,39578.80078125,39550.05078125,39561.1484375,39561.1484375,0
2022-10-06 13:15:00+05:30,39560.1015625,39560.1015625,39502.44921875,39521.1015625,39521.1015625,0
2022-10-06 13:20:00+05:30,39520.94921875,39559.6015625,39520.75,39557.0,39557.0,0
2022-10-06 13:25:00+05:30,39557.94921875,39570.3984375,39544.80078125,39555.8984375,39555.8984375,0
2022-10-06 13:30:00+05:30,39553.25,39573.5,39530.8515625,39560.3984375,39560.3984375,0
2022-10-06 13:35:00+05:30,39556.5,39580.25,39549.0,39562.94921875,39562.94921875,0
2022-10-06 13:40:00+05:30,39561.75,39579.5,39535.6015625,39549.19921875,39549.19921875,0
2022-10-06 13:45:00+05:30,39548.75,39559.69921875,39535.5,39545.1015625,39545.1015625,0
2022-10-06 13:50:00+05:30,39545.3515625,39547.1015625,39502.1015625,39506.8984375,39506.8984375,0
2022-10-06 13:55:00+05:30,39506.30078125,39519.3984375,39459.05078125,39480.8984375,39480.8984375,0
2022-10-06 14:00:00+05:30,39480.19921875,39512.6015625,39469.80078125,39470.3515625,39470.3515625,0
2022-10-06 14:05:00+05:30,39467.6484375,39484.80078125,39426.75,39429.55078125,39429.55078125,0
2022-10-06 14:10:00+05:30,39426.69921875,39447.5,39383.19921875,39395.75,39395.75,0
2022-10-06 14:15:00+05:30,39393.69921875,39404.5,39337.1484375,39358.05078125,39358.05078125,0
2022-10-06 14:20:00+05:30,39354.05078125,39379.6484375,39320.6015625,39378.75,39378.75,0
2022-10-06 14:25:00+05:30,39378.0,39400.25,39353.1484375,39395.0,39395.0,0
2022-10-06 14:30:00+05:30,39393.5,39395.19921875,39313.5,39340.1484375,39340.1484375,0
2022-10-06 14:35:00+05:30,39336.8515625,39369.94921875,39307.30078125,39309.0,39309.0,0
2022-10-06 14:40:00+05:30,39309.3984375,39344.69921875,39284.69921875,39321.1015625,39321.1015625,0
2022-10-06 14:45:00+05:30,39319.1015625,39350.25,39300.6015625,39327.3515625,39327.3515625,0
2022-10-06 14:50:00+05:30,39325.6484375,39359.80078125,39303.75,39358.05078125,39358.05078125,0
2022-10-06 14:55:00+05:30,39361.0,39379.05078125,39332.5,39358.25,39358.25,0
2022-10-06 15:00:00+05:30,39359.8984375,39377.94921875,39325.25,39327.30078125,39327.30078125,0
2022-10-06 15:05:00+05:30,39327.94921875,39327.94921875,39257.55078125,39263.8984375,39263.8984375,0
2022-10-06 15:10:00+05:30,39264.05078125,39297.6015625,39244.1484375,39289.44921875,39289.44921875,0
2022-10-06 15:15:00+05:30,39296.3984375,39298.25,39262.6484375,39268.25,39268.25,0
2022-10-06 15:20:00+05:30,39268.25,39287.8984375,39254.19921875,39267.05078125,39267.05078125,0
2022-10-06 15:25:00+05:30,39268.94921875,39274.44921875,39238.25,39239.25,39239.25,0
2022-10-07 09:15:00+05:30,39093.5,39124.75,38947.44921875,39026.3515625,39026.3515625,0
2022-10-07 09:20:00+05:30,39033.6015625,39044.1015625,38979.25,39000.8515625,39000.8515625,0
2022-10-07 09:25:00+05:30,39000.3984375,39047.1015625,38922.75,38926.55078125,38926.55078125,0
2022-10-07 09:30:00+05:30,38925.94921875,38925.94921875,38841.8515625,38888.5,38888.5,0
2022-10-07 09:35:00+05:30,38890.75,38910.25,38861.69921875,38888.44921875,38888.44921875,0
2022-10-07 09:40:00+05:30,38890.3984375,38912.25,38828.19921875,38880.55078125,38880.55078125,0
2022-10-07 09:45:00+05:30,38881.5,38932.8984375,38878.0,38890.19921875,38890.19921875,0
2022-10-07 09:50:00+05:30,38888.8984375,38960.44921875,38887.44921875,38957.25,38957.25,0
2022-10-07 09:55:00+05:30,38956.3515625,39034.3984375,38954.3515625,39030.05078125,39030.05078125,0
2022-10-07 10:00:00+05:30,39033.30078125,39057.44921875,38975.05078125,38975.05078125,38975.05078125,0
2022-10-07 10:05:00+05:30,38974.25,39017.25,38960.0,39009.19921875,39009.19921875,0
2022-10-07 10:10:00+05:30,39010.0,39013.1484375,38956.8515625,38977.6015625,38977.6015625,0
2022-10-07 10:15:00+05:30,38976.6015625,38983.80078125,38931.55078125,38969.0,38969.0,0
2022-10-07 10:20:00+05:30,38967.0,38975.6484375,38912.30078125,38912.30078125,38912.30078125,0
2022-10-07 10:25:00+05:30,38915.94921875,38934.8984375,38897.80078125,38923.6484375,38923.6484375,0
2022-10-07 10:30:00+05:30,38922.1484375,38935.8984375,38898.1484375,38903.1484375,38903.1484375,0
2022-10-07 10:35:00+05:30,38902.94921875,38904.55078125,38877.8515625,38878.6484375,38878.6484375,0
2022-10-07 10:40:00+05:30,38880.1015625,38959.80078125,38875.8984375,38951.5,38951.5,0
2022-10-07 10:45:00+05:30,38950.75,38956.75,38914.0,38916.1484375,38916.1484375,0
2022-10-07 10:50:00+05:30,38915.8515625,38930.8515625,38895.25,38930.5,38930.5,0
2022-10-07 10:55:00+05:30,38930.25,38931.8515625,38888.94921875,38910.1015625,38910.1015625,0
2022-10-07 11:00:00+05:30,38911.44921875,38916.1484375,38871.69921875,38910.69921875,38910.69921875,0
2022-10-07 11:05:00+05:30,38911.25,38954.6015625,38898.55078125,38934.69921875,38934.69921875,0
2022-10-07 11:10:00+05:30,38934.69921875,38974.94921875,38929.25,38941.8984375,38941.8984375,0
2022-10-07 11:15:00+05:30,38950.0,38978.6484375,38941.0,38973.1015625,38973.1015625,0
2022-10-07 11:20:00+05:30,38973.5,38973.5,38910.1484375,38936.8984375,38936.8984375,0
2022-10-07 11:25:00+05:30,38933.55078125,38943.94921875,38919.0,38921.94921875,38921.94921875,0
2022-10-07 11:30:00+05:30,38922.5,38938.19921875,38908.75,38926.6015625,38926.6015625,0
2022-10-07 11:35:00+05:30,38924.1484375,38959.6015625,38924.1484375,38947.44921875,38947.44921875,0
2022-10-07 11:40:00+05:30,38949.1484375,38953.30078125,38915.44921875,38926.55078125,38926.55078125,0
2022-10-07 11:45:00+05:30,38922.8984375,38959.25,38896.1015625,38949.3515625,38949.3515625,0
2022-10-07 11:50:00+05:30,38948.6015625,38967.5,38906.5,38907.30078125,38907.30078125,0
2022-10-07 11:55:00+05:30,38907.44921875,38916.75,38875.19921875,38883.6484375,38883.6484375,0
2022-10-07 12:00:00+05:30,38882.8984375,38883.5,38825.94921875,38835.6484375,38835.6484375,0
2022-10-07 12:05:00+05:30,38833.25,38857.55078125,38810.6484375,38817.8515625,38817.8515625,0
2022-10-07 12:10:00+05:30,38814.19921875,38845.3984375,38808.44921875,38836.5,38836.5,0
2022-10-07 12:15:00+05:30,38836.1015625,38859.6015625,38828.75,38852.80078125,38852.80078125,0
2022-10-07 12:20:00+05:30,38853.44921875,38861.94921875,38832.55078125,38848.19921875,38848.19921875,0
2022-10-07 12:25:00+05:30,38848.1015625,38862.80078125,38831.55078125,38862.80078125,38862.80078125,0
2022-10-07 12:30:00+05:30,38862.3515625,38898.69921875,38845.1015625,38880.94921875,38880.94921875,0
2022-10-07 12:35:00+05:30,38882.25,38886.5,38855.0,38874.55078125,38874.55078125,0
2022-10-07 12:40:00+05:30,38872.0,38942.80078125,38872.0,38937.80078125,38937.80078125,0
2022-10-07 12:45:00+05:30,38937.5,38957.25,38921.69921875,38936.1484375,38936.1484375,0
2022-10-07 12:50:00+05:30,38933.8515625,38947.1015625,38909.44921875,38940.30078125,38940.30078125,0
2022-10-07 12:55:00+05:30,38937.75,38942.3984375,38879.55078125,38885.44921875,38885.44921875,0
2022-10-07 13:00:00+05:30,38884.3984375,38890.19921875,38861.69921875,38878.8984375,38878.8984375,0
2022-10-07 13:05:00+05:30,38877.19921875,38905.3984375,38860.5,38904.55078125,38904.55078125,0
2022-10-07 13:10:00+05:30,38902.6484375,38909.94921875,38868.3515625,38874.30078125,38874.30078125,0
2022-10-07 13:15:00+05:30,38873.30078125,38876.19921875,38846.3515625,38861.1015625,38861.1015625,0
2022-10-07 13:20:00+05:30,38860.1015625,38883.75,38843.19921875,38853.8515625,38853.8515625,0
2022-10-07 13:25:00+05:30,38852.80078125,38864.5,38828.69921875,38838.0,38838.0,0
2022-10-07 13:30:00+05:30,38837.30078125,38867.44921875,38827.1484375,38863.94921875,38863.94921875,0
2022-10-07 13:35:00+05:30,38863.19921875,38878.80078125,38851.8984375,38875.05078125,38875.05078125,0
2022-10-07 13:40:00+05:30,38875.0,38933.05078125,38875.0,38927.19921875,38927.19921875,0
2022-10-07 13:45:00+05:30,38927.44921875,38937.8515625,38908.75,38912.25,38912.25,0
2022-10-07 13:50:00+05:30,38911.6484375,38992.55078125,38909.94921875,38984.75,38984.75,0
2022-10-07 13:55:00+05:30,38985.05078125,38985.05078125,38947.8984375,38948.80078125,38948.80078125,0
2022-10-07 14:00:00+05:30,38951.44921875,38956.6484375,38918.6015625,38946.44921875,38946.44921875,0
2022-10-07 14:05:00+05:30,38946.8984375,38981.69921875,38940.6015625,38968.44921875,38968.44921875,0
2022-10-07 14:10:00+05:30,38968.25,38984.94921875,38949.30078125,38951.55078125,38951.55078125,0
2022-10-07 14:15:00+05:30,38951.6015625,38994.8515625,38930.8515625,38994.8515625,38994.8515625,0
2022-10-07 14:20:00+05:30,38997.8984375,39038.69921875,38997.8984375,39012.19921875,39012.19921875,0
2022-10-07 14:25:00+05:30,39009.44921875,39022.94921875,38985.94921875,39020.8515625,39020.8515625,0
2022-10-07 14:30:00+05:30,39021.30078125,39102.75,39014.6484375,39091.1484375,39091.1484375,0
2022-10-07 14:35:00+05:30,39093.69921875,39106.30078125,39065.3984375,39099.80078125,39099.80078125,0
2022-10-07 14:40:00+05:30,39099.25,39104.55078125,39064.05078125,39100.05078125,39100.05078125,0
2022-10-07 14:45:00+05:30,39103.69921875,39193.6015625,39083.25,39192.44921875,39192.44921875,0
2022-10-07 14:50:00+05:30,39194.1015625,39234.44921875,39185.5,39230.6015625,39230.6015625,0
2022-10-07 14:55:00+05:30,39229.30078125,39234.69921875,39175.44921875,39196.55078125,39196.55078125,0
2022-10-07 15:00:00+05:30,39196.19921875,39213.6484375,39153.1015625,39156.6015625,39156.6015625,0
2022-10-07 15:05:00+05:30,39155.25,39166.80078125,39126.3515625,39166.55078125,39166.55078125,0
2022-10-07 15:10:00+05:30,39167.1484375,39175.69921875,39137.94921875,39147.6015625,39147.6015625,0
2022-10-07 15:15:00+05:30,39147.5,39173.25,39146.6015625,39169.25,39169.25,0
2022-10-07 15:20:00+05:30,39168.6015625,39211.94921875,39159.80078125,39210.3515625,39210.3515625,0
2022-10-07 15:25:00+05:30,39208.8984375,39213.75,39188.3984375,39199.3984375,39199.3984375,0
2022-10-10 09:15:00+05:30,38641.55078125,38731.1484375,38567.3984375,38582.69921875,38582.69921875,0
2022-10-10 09:20:00+05:30,38580.69921875,38637.80078125,38520.8984375,38625.19921875,38625.19921875,0
2022-10-10 09:25:00+05:30,38626.05078125,38773.6015625,38605.8984375,38772.30078125,38772.30078125,0
2022-10-10 09:30:00+05:30,38773.94921875,38812.44921875,38738.75,38744.6015625,38744.6015625,0
2022-10-10 09:35:00+05:30,38745.5,38748.55078125,38686.25,38739.8984375,38739.8984375,0
2022-10-10 09:40:00+05:30,38741.8515625,38764.30078125,38704.3984375,38709.6015625,38709.6015625,0
2022-10-10 09:45:00+05:30,38711.1484375,38724.8984375,38657.19921875,38668.69921875,38668.69921875,0
2022-10-10 09:50:00+05:30,38668.25,38682.75,38642.0,38647.25,38647.25,0
2022-10-10 09:55:00+05:30,38645.6484375,38675.75,38623.8984375,38645.5,38645.5,0
2022-10-10 10:00:00+05:30,38643.80078125,38665.0,38629.44921875,38652.30078125,38652.30078125,0
2022-10-10 10:05:00+05:30,38651.1015625,38673.3515625,38633.94921875,38640.6015625,38640.6015625,0
2022-10-10 10:10:00+05:30,38639.25,38664.44921875,38610.8984375,38664.44921875,38664.44921875,0
2022-10-10 10:15:00+05:30,38666.0,38705.55078125,38651.30078125,38704.25,38704.25,0
2022-10-10 10:20:00+05:30,38706.30078125,38753.69921875,38703.30078125,38742.44921875,38742.44921875,0
2022-10-10 10:25:00+05:30,38743.8515625,38802.44921875,38715.55078125,38798.19921875,38798.19921875,0
2022-10-10 10:30:00+05:30,38797.94921875,38846.94921875,38797.94921875,38813.0,38813.0,0
2022-10-10 10:35:00+05:30,38815.6015625,38815.6015625,38729.55078125,38738.3515625,38738.3515625,0
2022-10-10 10:40:00+05:30,38738.1484375,38739.94921875,38709.25,38736.30078125,38736.30078125,0
2022-10-10 10:45:00+05:30,38736.6015625,38763.8984375,38731.3515625,38743.1015625,38743.1015625,0
2022-10-10 10:50:00+05:30,38742.75,38798.1484375,38739.69921875,38785.5,38785.5,0
2022-10-10 10:55:00+05:30,38788.1484375,38812.8515625,38775.8515625,38802.3515625,38802.3515625,0
2022-10-10 11:00:00+05:30,38800.6484375,38829.0,38788.44921875,38800.80078125,38800.80078125,0
2022-10-10 11:05:00+05:30,38801.1484375,38849.30078125,38794.6484375,38843.80078125,38843.80078125,0
2022-10-10 11:10:00+05:30,38845.69921875,38869.05078125,38836.75,38858.05078125,38858.05078125,0
2022-10-10 11:15:00+05:30,38857.75,38866.6015625,38840.80078125,38849.1015625,38849.1015625,0
2022-10-10 11:20:00+05:30,38848.75,38882.75,38837.80078125,38866.5,38866.5,0
2022-10-10 11:25:00+05:30,38869.55078125,38897.30078125,38864.69921875,38893.80078125,38893.80078125,0
2022-10-10 11:30:00+05:30,38889.3984375,38939.30078125,38889.3984375,38922.1015625,38922.1015625,0
2022-10-10 11:35:00+05:30,38921.69921875,38926.1484375,38907.8515625,38911.80078125,38911.80078125,0
2022-10-10 11:40:00+05:30,38907.69921875,38975.8515625,38906.6015625,38973.30078125,38973.30078125,0
2022-10-10 11:45:00+05:30,38977.3515625,39006.0,38947.75,38949.25,38949.25,0
2022-10-10 11:50:00+05:30,38950.80078125,39012.44921875,38936.1484375,38995.0,38995.0,0
2022-10-10 11:55:00+05:30,38997.3984375,39052.1484375,38990.6484375,39050.55078125,39050.55078125,0
2022-10-10 12:00:00+05:30,39049.3984375,39104.30078125,39047.44921875,39058.8984375,39058.8984375,0
2022-10-10 12:05:00+05:30,39057.6015625,39142.05078125,39047.25,39135.3515625,39135.3515625,0
2022-10-10 12:10:00+05:30,39134.55078125,39182.6484375,39107.25,39179.1484375,39179.1484375,0
2022-10-10 12:15:00+05:30,39176.80078125,39227.6015625,39167.5,39189.5,39189.5,0
2022-10-10 12:20:00+05:30,39189.94921875,39200.75,39117.6015625,39122.3984375,39122.3984375,0
2022-10-10 12:25:00+05:30,39122.5,39161.5,39085.25,39143.6015625,39143.6015625,0
2022-10-10 12:30:00+05:30,39146.1015625,39259.05078125,39145.69921875,39253.8984375,39253.8984375,0
2022-10-10 12:35:00+05:30,39253.6484375,39298.0,39240.44921875,39252.8515625,39252.8515625,0
2022-10-10 12:40:00+05:30,39249.3984375,39283.44921875,39237.8984375,39269.0,39269.0,0
2022-10-10 12:45:00+05:30,39271.3984375,39283.94921875,39244.6484375,39269.05078125,39269.05078125,0
2022-10-10 12:50:00+05:30,39268.75,39295.69921875,39253.19921875,39295.69921875,39295.69921875,0
2022-10-10 12:55:00+05:30,39294.3515625,39315.6484375,39256.55078125,39256.8515625,39256.8515625,0
2022-10-10 13:00:00+05:30,39256.8515625,39260.5,39166.69921875,39182.44921875,39182.44921875,0
2022-10-10 13:05:00+05:30,39178.6015625,39241.8984375,39177.30078125,39224.05078125,39224.05078125,0
2022-10-10 13:10:00+05:30,39222.5,39233.0,39133.3984375,39156.1484375,39156.1484375,0
2022-10-10 13:15:00+05:30,39156.0,39193.3984375,39139.1015625,39156.25,39156.25,0
2022-10-10 13:20:00+05:30,39154.94921875,39166.05078125,39124.3515625,39140.8984375,39140.8984375,0
2022-10-10 13:25:00+05:30,39140.1015625,39143.5,39099.80078125,39110.05078125,39110.05078125,0
2022-10-10 13:30:00+05:30,39111.0,39120.1484375,39065.30078125,39078.3984375,39078.3984375,0
2022-10-10 13:35:00+05:30,39072.25,39105.5,39051.1484375,39086.8984375,39086.8984375,0
2022-10-10 13:40:00+05:30,39087.1484375,39169.94921875,39076.8984375,39155.5,39155.5,0
2022-10-10 13:45:00+05:30,39156.19921875,39158.05078125,39080.8515625,39087.05078125,39087.05078125,0
2022-10-10 13:50:00+05:30,39085.19921875,39120.6015625,39076.69921875,39079.94921875,39079.94921875,0
2022-10-10 13:55:00+05:30,39078.55078125,39095.69921875,39013.25,39014.0,39014.0,0
2022-10-10 14:00:00+05:30,39010.8515625,39014.3984375,38946.69921875,38948.1015625,38948.1015625,0
2022-10-10 14:05:00+05:30,38947.19921875,38952.30078125,38875.6484375,38901.8515625,38901.8515625,0
2022-10-10 14:10:00+05:30,38903.8984375,38917.6015625,38845.8984375,38888.05078125,38888.05078125,0
2022-10-10 14:15:00+05:30,38886.6484375,38955.55078125,38872.75,38949.8515625,38949.8515625,0
2022-10-10 14:20:00+05:30,38950.1484375,38950.1484375,38904.44921875,38948.69921875,38948.69921875,0
2022-10-10 14:25:00+05:30,38948.6015625,39019.1015625,38935.8984375,39011.1015625,39011.1015625,0
2022-10-10 14:30:00+05:30,39017.25,39080.1015625,39015.30078125,39042.6484375,39042.6484375,0
2022-10-10 14:35:00+05:30,39034.69921875,39070.0,39017.1015625,39033.05078125,39033.05078125,0
2022-10-10 14:40:00+05:30,39032.6484375,39035.1015625,38954.1015625,38975.30078125,38975.30078125,0
2022-10-10 14:45:00+05:30,38975.69921875,39056.75,38975.69921875,39051.8984375,39051.8984375,0
2022-10-10 14:50:00+05:30,39050.55078125,39119.3984375,39049.05078125,39094.3984375,39094.3984375,0
2022-10-10 14:55:00+05:30,39090.8984375,39095.75,39042.25,39079.5,39079.5,0
2022-10-10 15:00:00+05:30,39071.5,39095.75,39040.30078125,39056.80078125,39056.80078125,0
2022-10-10 15:05:00+05:30,39059.19921875,39083.25,39049.05078125,39073.75,39073.75,0
2022-10-10 15:10:00+05:30,39074.69921875,39159.3515625,39070.8515625,39132.6484375,39132.6484375,0
2022-10-10 15:15:00+05:30,39137.1015625,39148.25,39077.6484375,39095.3515625,39095.3515625,0
2022-10-10 15:20:00+05:30,39092.6015625,39102.75,39077.75,39094.3984375,39094.3984375,0
2022-10-10 15:25:00+05:30,39091.69921875,39113.69921875,39082.5,39113.69921875,39113.69921875,0
2022-10-11 09:15:00+05:30,39058.8515625,39058.8515625,38892.8515625,38926.3984375,38926.3984375,0
2022-10-11 09:20:00+05:30,38930.69921875,39027.44921875,38926.55078125,38947.5,38947.5,0
2022-10-11 09:25:00+05:30,38945.75,38969.80078125,38907.30078125,38907.30078125,38907.30078125,0
2022-10-11 09:30:00+05:30,38911.94921875,38950.25,38869.8515625,38905.75,38905.75,0
2022-10-11 09:35:00+05:30,38907.44921875,38948.94921875,38879.75,38929.75,38929.75,0
2022-10-11 09:40:00+05:30,38931.5,39013.8984375,38928.6015625,38958.44921875,38958.44921875,0
2022-10-11 09:45:00+05:30,38955.55078125,38966.3515625,38914.19921875,38916.69921875,38916.69921875,0
2022-10-11 09:50:00+05:30,38917.6484375,38921.0,38835.30078125,38837.80078125,38837.80078125,0
2022-10-11 09:55:00+05:30,38840.0,38859.69921875,38824.8515625,38840.6484375,38840.6484375,0
2022-10-11 10:00:00+05:30,38839.6484375,38919.19921875,38812.75,38907.6015625,38907.6015625,0
2022-10-11 10:05:00+05:30,38907.94921875,38971.05078125,38898.1484375,38937.75,38937.75,0
2022-10-11 10:10:00+05:30,38936.6484375,38985.80078125,38908.8984375,38978.3984375,38978.3984375,0
2022-10-11 10:15:00+05:30,38975.19921875,39055.69921875,38975.19921875,39022.3515625,39022.3515625,0
2022-10-11 10:20:00+05:30,39021.8515625,39033.80078125,38967.6015625,38977.55078125,38977.55078125,0
2022-10-11 10:25:00+05:30,38982.1015625,38983.25,38916.55078125,38930.0,38930.0,0
2022-10-11 10:30:00+05:30,38929.80078125,38961.19921875,38907.25,38931.5,38931.5,0
2022-10-11 10:35:00+05:30,38933.8984375,38985.94921875,38930.55078125,38983.05078125,38983.05078125,0
2022-10-11 10:40:00+05:30,38981.25,39010.25,38956.94921875,39002.0,39002.0,0
2022-10-11 10:45:00+05:30,38998.6015625,39024.5,38979.69921875,39012.8515625,39012.8515625,0
2022-10-11 10:50:00+05:30,39011.6015625,39018.55078125,38979.44921875,38992.44921875,38992.44921875,0
2022-10-11 10:55:00+05:30,38990.25,38999.5,38950.94921875,38969.0,38969.0,0
2022-10-11 11:00:00+05:30,38970.6484375,38992.3984375,38961.3984375,38973.75,38973.75,0
2022-10-11 11:05:00+05:30,38973.44921875,38985.5,38954.55078125,38954.55078125,38954.55078125,0
2022-10-11 11:10:00+05:30,38956.55078125,38995.8515625,38896.6484375,38902.19921875,38902.19921875,0
2022-10-11 11:15:00+05:30,38898.75,38933.25,38888.6484375,38895.19921875,38895.19921875,0
2022-10-11 11:20:00+05:30,38894.19921875,38967.05078125,38874.8515625,38961.6015625,38961.6015625,0
2022-10-11 11:25:00+05:30,38960.30078125,39001.80078125,38956.0,38999.3984375,38999.3984375,0
2022-10-11 11:30:00+05:30,38997.69921875,39008.69921875,38975.69921875,38997.0,38997.0,0
2022-10-11 11:35:00+05:30,38997.1015625,39021.3984375,38978.6484375,38984.5,38984.5,0
2022-10-11 11:40:00+05:30,38986.55078125,39026.80078125,38969.1484375,39026.80078125,39026.80078125,0
2022-10-11 11:45:00+05:30,39026.05078125,39089.3515625,39020.8984375,39078.1015625,39078.1015625,0
2022-10-11 11:50:00+05:30,39078.3515625,39118.19921875,39072.25,39109.6015625,39109.6015625,0
2022-10-11 11:55:00+05:30,39110.0,39123.1484375,39090.80078125,39115.80078125,39115.80078125,0
2022-10-11 12:00:00+05:30,39113.6484375,39173.05078125,39088.25,39156.6015625,39156.6015625,0
2022-10-11 12:05:00+05:30,39155.30078125,39170.44921875,39119.75,39149.1484375,39149.1484375,0
2022-10-11 12:10:00+05:30,39147.19921875,39156.25,39101.1484375,39121.3515625,39121.3515625,0
2022-10-11 12:15:00+05:30,39121.94921875,39144.3984375,39116.5,39124.1484375,39124.1484375,0
2022-10-11 12:20:00+05:30,39123.3515625,39123.55078125,39058.1015625,39067.1484375,39067.1484375,0
2022-10-11 12:25:00+05:30,39068.1015625,39071.55078125,38997.44921875,38997.44921875,38997.44921875,0
2022-10-11 12:30:00+05:30,38998.75,39004.8515625,38948.69921875,38979.25,38979.25,0
2022-10-11 12:35:00+05:30,38981.55078125,38983.44921875,38924.80078125,38934.6015625,38934.6015625,0
2022-10-11 12:40:00+05:30,38935.0,38945.3515625,38886.5,38913.3984375,38913.3984375,0
2022-10-11 12:45:00+05:30,38912.30078125,38968.3984375,38896.80078125,38962.25,38962.25,0
2022-10-11 12:50:00+05:30,38964.3984375,38964.69921875,38921.8984375,38931.80078125,38931.80078125,0
2022-10-11 12:55:00+05:30,38929.8515625,38997.94921875,38929.8515625,38997.25,38997.25,0
2022-10-11 13:00:00+05:30,38990.19921875,39012.05078125,38950.44921875,38950.44921875,38950.44921875,0
2022-10-11 13:05:00+05:30,38953.25,39009.3515625,38950.3984375,38986.25,38986.25,0
2022-10-11 13:10:00+05:30,38988.0,39000.3515625,38927.3515625,38936.75,38936.75,0
2022-10-11 13:15:00+05:30,38931.94921875,38951.55078125,38914.3984375,38934.75,38934.75,0
2022-10-11 13:20:00+05:30,38934.1484375,38944.3515625,38895.25,38937.05078125,38937.05078125,0
2022-10-11 13:25:00+05:30,38934.55078125,38951.30078125,38899.6484375,38945.30078125,38945.30078125,0
2022-10-11 13:30:00+05:30,38945.80078125,38976.3984375,38889.05078125,38953.8515625,38953.8515625,0
2022-10-11 13:35:00+05:30,38954.80078125,38978.0,38924.94921875,38965.19921875,38965.19921875,0
2022-10-11 13:40:00+05:30,38965.5,38986.6015625,38950.3984375,38956.19921875,38956.19921875,0
2022-10-11 13:45:00+05:30,38954.5,38986.3984375,38931.8515625,38945.3515625,38945.3515625,0
2022-10-11 13:50:00+05:30,38945.25,38983.3984375,38933.80078125,38946.44921875,38946.44921875,0
2022-10-11 13:55:00+05:30,38945.1484375,38970.30078125,38930.3515625,38949.94921875,38949.94921875,0
2022-10-11 14:00:00+05:30,38950.69921875,38965.1484375,38930.3984375,38941.5,38941.5,0
2022-10-11 14:05:00+05:30,38944.30078125,38962.80078125,38937.25,38961.1484375,38961.1484375,0
2022-10-11 14:10:00+05:30,38963.55078125,39025.0,38938.6015625,39022.5,39022.5,0
2022-10-11 14:15:00+05:30,39019.44921875,39041.44921875,38999.44921875,39006.44921875,39006.44921875,0
2022-10-11 14:20:00+05:30,39006.6015625,39022.8515625,38941.69921875,38945.05078125,38945.05078125,0
2022-10-11 14:25:00+05:30,38944.1015625,38961.05078125,38881.0,38911.69921875,38911.69921875,0
2022-10-11 14:30:00+05:30,38912.19921875,38939.6484375,38893.05078125,38932.69921875,38932.69921875,0
2022-10-11 14:35:00+05:30,38931.5,38941.8984375,38898.75,38937.8984375,38937.8984375,0
2022-10-11 14:40:00+05:30,38937.5,38961.1015625,38931.05078125,38953.3515625,38953.3515625,0
2022-10-11 14:45:00+05:30,38953.25,38959.0,38925.8515625,38943.44921875,38943.44921875,0
2022-10-11 14:50:00+05:30,38940.0,38941.5,38861.44921875,38861.80078125,38861.80078125,0
2022-10-11 14:55:00+05:30,38861.3984375,38871.8984375,38809.80078125,38809.8515625,38809.8515625,0
2022-10-11 15:00:00+05:30,38808.55078125,38821.1015625,38753.8984375,38766.80078125,38766.80078125,0
2022-10-11 15:05:00+05:30,38767.05078125,38789.6484375,38747.8984375,38757.3984375,38757.3984375,0
2022-10-11 15:10:00+05:30,38758.30078125,38772.44921875,38684.55078125,38686.19921875,38686.19921875,0
2022-10-11 15:15:00+05:30,38686.5,38686.75,38656.3515625,38669.0,38669.0,0
2022-10-11 15:20:00+05:30,38670.3515625,38674.6484375,38634.1015625,38634.6484375,38634.6484375,0
2022-10-11 15:25:00+05:30,38634.1484375,38666.94921875,38623.55078125,38646.44921875,38646.44921875,0
2022-10-11 15:30:00+05:30,38712.44921875,38712.44921875,38712.44921875,38712.44921875,38712.44921875,0
